match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,0.1,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,0.2,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,4,,,,4,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,0.3,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,0.4,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,0.5,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,0.6,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,1.1,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,1.2,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,1.3,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,1.4,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,1.5,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,2,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,1.6,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,2.1,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
